TITLE		    = "throwing in rando &*^*( characters : 2.1s  4DPTV VORTEX DISTRIBUTION LINES"
VARIABLES		= "x"
"y"
"z"
"x2"
"x3"
"x4"
ZONE		T="4DPTV yy_line"
		STRANDID=0, SOLUTIONTIME=0
		I=8, J=2, K=1, ZONETYPE=Ordered
		DATAPACKING=BLOCK
		DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
		PASSIVEVARLIST = [6]
					1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01
		1.961885951E-03 2.663538093E-03 3.365189070E-03 4.066841211E-03 4.768492188E-03
		5.470144097E-03 6.171796005E-03 6.873446982E-03 7.575098891E-03 8.276750334E-03
		8.978402242E-03 9.680053219E-03 1.038169954E-02 1.108335983E-02 1.178500988E-02
		1.248665992E-02
		-5.729646981E-02 -5.729646981E-02 -5.729646981E-02 -5.729646981E-02 -5.729646981E-02
		-5.729646981E-02 -5.729646981E-02 -5.729646981E-02 -5.729646981E-02 -5.729646981E-02
		-5.729646981E-02 -5.729646981E-02 -5.729646981E-02 -5.729646981E-02 -5.729646981E-02
		-5.729646981E-02
		1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01
		1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01
		ZONE		T="4DPTV zz_line"
		STRANDID=0, SOLUTIONTIME=0
		DATAPACKING=BLOCK
		DT=(SINGLE DOUBLE DOUBLE SINGLE SINGLE SINGLE )
		VARSHARELIST = ([1,4,5]=1) 
		7.575099000E-03 7.575099000E-03 7.575099000E-03 7.575099000E-03 7.575099000E-03
		7.575099000E-03 7.575099000E-03 7.575099000E-03 7.575099000E-03 7.575099000E-03
		7.575099000E-03 7.575099000E-03 7.575099000E-03 7.575099000E-03 7.575099000E-03
		7.575099000E-03
		-5.238491000E-02 -5.308656000E-02 -5.378822000E-02 -5.448987000E-02 -5.519152000E-02
		-5.589317000E-02 -5.659482000E-02 -5.729647000E-02 -5.799812000E-02 -5.869978000E-02
		-5.940143000E-02 -6.010308000E-02 -6.080473000E-02 -6.150638000E-02 -6.150638000E-02
		-6.150638000E-02
		1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01 1.197267994E-01
		1.197267994E-01

